project,domain,self_score,independent_score,gap,self_source,independent_source,self_score_line,independent_score_line,contamination_status,manual_validation_status,manual_notes
AgentShield_V3,Agent Safety,97.0,65.0,32.0,D:/ZYY Project/AgentShield_V3/AgentShield_V3_Q2_v1.md,D:/ZYY Project/REVIEWS/AgentShield_V3_Q2_v1.md,Line 95: | **Total** | **97/100** |,Line 12: **Total Score: 65/100**,CLEAN,VALIDATED_CLEAN,"Self: Final Total at end of file. Independent: Final Total Score in Executive Summary. No contamination."
ASF-BGT-Framework,Agent Safety,96.0,58.0,38.0,D:/ZYY Project/ASF-BGT-Framework/ASF-BGT-Framework_Q2_v1.md,D:/ZYY Project/REVIEWS/ASF-BGT-Framework_Q2_v1.md,Line 96: | **Total** | **96/100** |,Line ~130: **Acceptable Paper (58/100)**,CLEAN,VALIDATED_CLEAN,"Self: Final Total. Independent: Final verdict with score. No contamination."
AI-Agent-Safety-Framework,Agent Safety,95.0,55.0,40.0,D:/ZYY Project/AI-Agent-Safety-Framework/AI-Agent-Safety-Framework_Q2_v1.md,D:/ZYY Project/REVIEWS/AI-Agent-Safety-Framework_Q2_v1.md,Line 97: | **Total** | **95/100** |,Line ~125: **Acceptable Paper (55/100)**,CLEAN,VALIDATED_CLEAN,"Self: Final Total. Independent: Final verdict. No contamination."
DynEPIC,Agent Safety,95.0,46.0,49.0,D:/ZYY Project/DynEPIC/_Q2_v1.md,D:/ZYY Project/REVIEWS/DynEPIC_Q2_v54.md,Line 30: ## Total: 95/100,Line ~last: *Current score: 46/100 (v54)*,CLEAN,VALIDATED_CLEAN,"Self: Final Total. Independent: v54 score explicitly stated as current. No contamination."
AutoDataFlow,Multi-Agent,92.0,55.0,37.0,D:/ZYY Project/AutoDataFlow/AutoDataFlow_Q2_v1.md,D:/ZYY Project/REVIEWS/AutoDataFlow_Q2_v1.md,Line 59: | **Total** | **92 / 100** |,Line ~135: **Acceptable Paper (55/100)**,CLEAN,VALIDATED_CLEAN,"Self: Subtotal=92 AND Total=92 (same). Independent: Final verdict. No contamination."
NeuralSim2Real,Embodied AI,84.0,53.0,31.0,D:/ZYY Project/NeuralSim2Real/_Q2_v1.md,D:/ZYY Project/REVIEWS/NeuralSim2Real_Q2_v1.md,Line ~: **Total: 84/100**,Line ~: **Overall Score: 53 / 100**,CLEAN,VALIDATED_CLEAN,"Self: Final Total. Independent: Overall Score. No contamination."
All_Agent_Manager,Multi-Agent,75.0,54.0,21.0,D:/ZYY Project/All_Agent_Manager/All_Agent_Manager_Q2_v1.md,D:/ZYY Project/REVIEWS/All_Agent_Manager_Q2_v1.md,Line 32: **Total: 75 / 100**,Line 12: **Total Score: 54/100**,CLEAN,VALIDATED_CLEAN,"Self: Final Total. Independent: Total Score in first paragraph. No contamination."
TCM-HerbDrug-FAERS,TCM,94.0,42.0,52.0,D:/ZYY Project/TCM-HerbDrug-FAERS/_Q2_v1.md,D:/ZYY Project/REVIEWS/TCM-HerbDrug-FAERS_Q2_Review_v3.md,Line 17: **Total: 94/100**,Line ~: **Score: 42/100**,CONTAMINATED,VALIDATED_CONTAMINATED,"Self: Final Total. Independent: Score in review. Contamination possible (indep_match=false)."
LifeCycleAI,Green AI,94.0,49.0,45.0,D:/ZYY Project/LifeCycleAI/_Q2_v1.md,D:/ZYY Project/REVIEWS/LifeCycleAI_HARD_v1.md,Line ~: ## Total: 94/100,Line ~: ### **Total: 49 / 100**,CONTAMINATED,VALIDATED_CONTAMINATED,"Self: Final Total. Independent: Total in JSON output section. Contamination possible."
UniCompress,Green AI,90.0,47.0,43.0,D:/ZYY Project/UniCompress/_Q2_v1.md,D:/ZYY Project/REVIEWS/UniCompress_HARD_v1.md,Line ~: ## Total: 90/100,Line ~: ### **Total: 47 / 100**,CONTAMINATED,VALIDATED_CONTAMINATED,"Self: Final Total. Independent: Total in JSON output. Contamination possible."
HWM-AP,Green AI,89.0,45.0,44.0,D:/ZYY Project/HWM-AP/_Q2_v1.md,D:/ZYY Project/REVIEWS/HWM-AP_HARD_v1.md,Line ~: ## Total: 89/100,Line ~: ### **Total: 45 / 100**,CONTAMINATED,VALIDATED_CONTAMINATED,"Self: Final Total. Independent: Total in JSON output. Contamination possible."
SafeEmbodiedFM-V2,Embodied AI,88.0,46.0,42.0,D:/ZYY Project/SafeEmbodiedFM-V2/_Q2_v1.md,D:/ZYY Project/REVIEWS/SafeEmbodiedFM-V2_HARD_v1.md,Line 3: **Total: 88/100**,Line ~: ### **Total: 46 / 100**,CONTAMINATED,VALIDATED_CONTAMINATED,"Self: Final Total (delta vs prior: +1). Independent: Total in JSON output. Contamination possible."
embodied-robot-brain,Embodied AI,78.0,61.0,17.0,D:/ZYY Project/embodied-robot-brain/embodied-robot-brain_Q2_v1.md,D:/ZYY Project/REVIEWS/embodied-robot-brain_HARD_v1.md,Line 32: **Total: 78 / 100**,Line 52: ### **Total: 61 / 100**,CONTAMINATED,VALIDATED_CONTAMINATED,"Self: Final Total. Independent: Total in review body. Contamination possible."
TCM-PMS-Signal,TCM,63.0,32.0,31.0,D:/ZYY Project/TCM-PMS-Signal/_Q2_v1.md,D:/ZYY Project/REVIEWS/TCM-PMS-Signal_Q2_Review.md,Line 17: **Total: 63/100**,Line ~: **Overall Score: 32/100**,CONTAMINATED,VALIDATED_CONTAMINATED,"Self: Final Total. Independent: Overall Score. Contamination possible."
